Match ID,[BOTTOM_B],[BOTTOM_R],[JUNGLE_B],[JUNGLE_R],[MIDDLE_B],[MIDDLE_R],[TOP_B],[TOP_R],[UTILITY_B],[UTILITY_R]
1959,2.89,3.88,3.57,4.29,2.38,2.25,1.11,1.18,2.78,4.71
1960,0.0,4.0,0.0,5.0,0.0,5.0,0.5,2.5,2.0,5.0
1961,0.25,3.5,0.5,9.0,1.25,2.5,0.33,4.0,0.75,10.0
1962,0.92,1.67,3.2,5.5,1.0,5.25,1.08,3.5,3.8,8.67
1963,1.83,1.75,4.67,2.0,4.0,0.54,2.25,2.0,6.0,2.67
1964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1965,10.0,0.12,9.0,0.75,2.0,2.0,2.5,0.5,11.0,0.5
1966,3.25,1.22,2.29,1.56,3.0,4.67,2.6,2.33,17.0,2.0
1967,9.5,0.5,3.2,0.5,0.86,1.17,17.0,0.8,21.0,1.2
1968,2.5,2.14,2.88,1.88,2.75,2.25,2.0,2.4,7.0,1.88
1969,3.5,0.92,9.0,2.0,9.0,0.83,2.5,0.71,4.75,2.2
1970,3.33,1.0,1.8,5.33,0.33,12.0,0.5,3.33,4.0,3.67
1971,9.0,0.0,8.0,0.75,2.67,0.75,0.6,1.67,9.0,1.5
1972,1.0,1.0,4.5,0.5,7.0,0.0,6.0,0.17,5.0,1.0
1973,0.92,10.0,2.43,2.22,1.14,9.5,1.43,2.0,0.91,3.86
1974,0.5,7.0,1.0,10.0,2.0,3.5,0.0,5.0,0.4,11.0
1975,6.0,1.0,5.0,1.44,3.0,1.33,5.0,0.56,4.0,2.5
1976,0.11,5.0,0.75,5.5,0.43,8.0,5.0,2.0,1.33,2.5
1977,1.6,6.33,1.0,2.4,0.73,3.33,2.0,1.29,1.45,4.0
1978,1.0,3.75,1.6,4.0,2.14,2.8,4.33,2.86,9.0,2.86
1979,1.71,3.56,1.6,8.0,1.33,8.0,0.75,3.57,1.33,4.33
1980,1.57,3.2,2.0,1.18,3.5,2.4,5.75,1.0,0.78,2.67
1981,0.8,12.0,0.71,5.0,2.0,4.67,1.33,3.0,0.83,7.5
1982,1.5,5.0,1.4,12.0,0.62,3.0,1.0,2.5,0.5,6.0
1983,2.89,3.2,4.75,1.09,1.8,2.12,3.6,1.17,7.75,0.71
1984,11.5,0.5,8.0,1.44,6.25,1.14,2.0,2.14,8.33,1.09
1985,4.67,0.67,19.0,0.4,1.75,1.0,1.0,2.0,3.0,1.17
1986,5.0,1.0,1.67,1.5,5.5,1.0,3.5,0.57,10.0,1.0
1987,2.0,3.14,3.12,3.62,4.75,3.11,2.38,2.83,2.1,2.12
1988,8.0,0.5,8.0,1.33,1.5,0.5,0.33,2.0,10.0,0.25
1989,6.33,1.25,17.0,1.25,2.29,0.9,0.43,4.0,4.25,1.0
1990,3.5,0.17,10.0,0.0,6.0,0.2,13.0,0.0,9.0,0.5
1991,2.0,2.0,2.0,0.0,2.0,0.0,3.0,0.0,0.0,2.0
1992,9.0,0.25,14.0,0.2,1.75,3.0,0.75,2.0,13.0,0.25
1993,0.88,5.0,0.78,9.0,0.8,1.83,0.17,5.0,2.33,19.0
1994,2.71,2.0,2.44,3.5,2.67,2.5,2.0,2.7,4.2,3.0
1995,8.5,0.5,2.75,4.0,2.33,1.5,11.0,0.27,17.0,0.43
1996,1.8,2.5,3.5,0.83,10.0,0.4,7.0,0.25,3.67,2.0
1997,1.58,2.11,5.8,2.1,2.86,2.0,1.22,2.6,4.0,1.56
1998,22.0,1.25,3.17,0.64,3.4,3.2,4.67,0.71,3.33,1.5
1999,0.92,2.86,1.5,6.67,2.0,2.29,2.5,2.57,1.83,1.75
2000,3.0,0.0,11.0,0.5,1.67,1.5,9.0,0.0,10.0,0.2
2001,2.5,12.0,1.75,2.83,2.83,6.0,1.6,4.75,1.67,2.33
2002,2.56,1.62,3.86,1.73,5.6,3.29,1.29,1.91,4.25,2.0
2003,0.5,5.0,1.6,2.33,8.0,0.67,5.0,0.0,8.0,2.0
2004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2005,3.75,1.6,4.25,2.33,3.6,3.8,2.67,1.86,4.2,1.15
2006,12.0,1.67,5.33,1.17,6.0,1.5,1.0,2.0,3.0,1.29
2007,2.62,1.44,2.56,2.08,2.1,2.22,10.5,0.7,1.8,2.09
2008,1.38,2.17,5.33,2.0,1.14,3.67,0.14,7.5,2.14,3.6
2009,2.4,3.8,13.5,1.71,2.4,1.8,1.5,1.45,4.75,4.2
2010,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011,4.67,1.83,4.8,2.4,6.33,1.71,4.67,0.67,3.5,1.1
2012,0.82,3.6,2.2,7.33,2.83,3.14,0.71,3.6,2.14,4.2
2013,2.2,6.33,1.57,6.0,3.0,5.5,1.2,4.5,4.33,2.0
2014,0.89,4.4,2.71,4.75,2.0,4.0,2.6,1.86,2.25,2.43
2015,7.0,0.78,2.2,2.14,3.67,11.0,1.33,1.14,4.6,1.12
2016,3.83,1.7,2.0,2.44,0.92,7.67,1.0,8.33,3.0,1.7
2017,3.2,3.4,9.33,1.88,8.0,1.0,2.71,0.9,1.62,2.0
2018,0.25,14.0,0.5,2.33,1.4,6.5,0.0,12.0,0.11,15.0
2019,5.5,1.33,4.25,1.14,7.5,1.0,7.5,0.57,3.6,1.6
2020,3.5,1.0,10.0,1.0,10.0,0.11,7.0,0.29,7.0,3.0
2021,2.17,3.25,2.33,10.5,1.67,2.5,1.12,1.62,1.4,2.83
2022,1.71,3.6,0.38,10.0,1.0,2.4,1.6,5.0,2.4,4.4
2023,5.0,8.0,0.46,13.5,2.5,1.67,1.75,6.5,1.44,4.5
2024,1.0,22.0,1.5,3.67,2.0,6.0,0.57,11.0,0.75,11.0
2025,5.4,1.62,2.86,2.0,1.82,2.0,6.25,0.77,7.0,2.86
2026,12.0,0.4,16.0,0.25,6.5,0.5,13.0,0.29,19.0,0.33
2027,1.75,1.33,2.5,2.25,1.5,10.0,0.8,3.33,5.5,2.0
