Match ID,[BOTTOM_B],[BOTTOM_R],[JUNGLE_B],[JUNGLE_R],[MIDDLE_B],[MIDDLE_R],[TOP_B],[TOP_R],[UTILITY_B],[UTILITY_R]
1901,4.93,126.36,-14.33,70.19,3.44,59.18,8.05,72.34,9.45,40.56
1902,87.32,37.50,67.16,82.08,36.76,9.78,73.61,66.53,7.26,24.60
1903,61.00,47.32,92.44,53.36,43.23,31.08,4.00,120.23,8.16,21.06
1904,32.80,9.10,46.19,66.81,24.31,67.10,25.38,59.82,-0.10,-5.14
1905,10.32,2.90,54.13,4.02,45.25,-3.77,30.58,-2.64,17.69,-10.59
1906,28.66,86.87,109.24,12.98,45.20,39.66,90.51,35.15,16.81,-16.82
1907,48.99,18.37,85.16,52.72,34.93,-4.22,43.59,-21.23,35.79,-5.66
1908,35.38,45.03,20.91,73.42,17.54,108.25,-21.64,77.13,4.17,56.34
1909,107.97,98.34,66.03,37.65,69.29,55.87,97.73,-16.24,4.06,19.62
1910,-3.79,48.15,13.64,32.16,2.04,27.75,6.22,27.66,-15.81,23.45
1911,24.09,3.13,41.56,31.59,12.87,-8.15,44.23,-11.97,14.70,10.12
1912,73.42,72.34,63.32,71.83,95.57,43.38,41.67,33.70,0.00,4.52
1913,19.74,60.74,96.52,24.98,57.55,16.74,94.82,54.94,25.42,-25.06
1914,28.65,121.13,45.84,67.96,1.24,99.05,14.17,14.33,-17.57,15.29
1915,49.11,51.29,61.01,60.58,84.75,56.34,91.29,54.94,22.73,18.80
1916,56.71,133.50,22.30,83.30,51.28,55.40,29.34,69.06,54.16,8.75
1917,45.78,-8.67,97.01,21.11,85.54,0.89,38.88,16.70,33.49,3.89
1918,35.40,60.09,52.70,54.84,36.90,93.10,32.52,34.02,19.28,33.89
1919,88.10,24.11,80.36,75.20,22.18,42.69,10.52,39.83,30.91,-11.20
1920,67.13,5.37,53.11,46.14,64.60,0.72,56.82,18.14,36.92,17.49
1921,11.95,99.52,25.29,95.11,14.16,32.09,6.70,35.80,9.86,15.39
1922,58.01,54.25,75.60,76.54,20.68,13.27,46.56,1.90,12.35,18.72
1923,40.14,39.44,50.75,98.21,51.64,25.75,51.17,48.01,-0.08,16.00
1924,42.68,15.25,110.84,37.07,59.46,69.31,30.59,17.64,11.57,3.70
1925,127.21,20.75,80.86,44.05,99.94,-12.12,37.82,10.95,20.73,-11.87
1926,82.77,60.46,63.88,53.72,46.84,34.82,25.16,28.18,31.04,4.54
1927,48.96,59.07,83.09,87.19,35.78,79.63,99.90,53.69,9.83,7.22
1928,131.09,34.03,68.28,-13.40,126.28,-9.06,36.38,-14.77,63.81,9.34
1929,43.97,-15.95,49.82,-3.33,39.87,-12.52,6.08,15.06,26.60,-19.36
1930,42.61,-0.93,34.47,16.05,20.30,-3.71,26.26,-1.81,23.34,9.55
1931,77.49,91.48,12.61,89.41,18.75,83.78,6.85,60.66,-4.26,33.77
1932,37.78,102.82,124.74,121.42,50.86,-4.97,16.86,55.71,18.52,1.14
1933,77.50,5.07,99.90,4.84,21.03,89.79,73.36,28.94,42.20,27.68
1934,16.02,55.24,38.38,59.76,5.74,53.04,-7.23,86.61,16.29,46.19
1935,20.15,48.00,18.50,44.16,-1.22,60.37,9.97,31.35,-23.86,40.90
1936,125.38,-2.70,46.44,92.55,92.32,51.39,11.43,51.43,34.72,4.89
1937,-1.72,139.44,-5.37,37.85,0.15,39.98,13.27,50.50,-21.83,26.83
1938,14.59,42.11,8.86,59.21,-0.50,-2.66,17.03,47.70,-3.66,49.99
1939,49.30,-8.45,44.72,-28.27,32.48,17.40,37.64,5.13,15.70,6.71
1940,11.04,8.75,33.25,-13.18,34.72,19.40,32.63,3.53,27.20,-3.32
1941,21.14,97.04,66.24,30.66,69.43,0.43,44.56,-15.31,95.51,1.82
1942,61.70,6.19,26.37,-0.11,57.86,14.82,21.25,16.38,2.26,-5.01
1943,12.07,56.64,48.29,53.15,10.67,72.50,27.43,51.98,7.42,24.63
1944,63.08,69.49,91.04,139.22,58.53,116.95,2.52,62.86,64.81,20.68
1945,65.12,50.58,42.46,70.18,15.46,28.62,14.07,115.33,6.23,15.41
1946,107.42,-0.01,100.96,27.42,76.59,32.90,49.17,-8.18,35.56,-18.39
1947,106.55,-11.55,90.60,27.54,74.98,-3.40,34.29,27.97,20.46,11.05
1948,54.24,16.87,51.92,9.22,47.43,1.27,88.75,14.04,10.28,5.64
1949,45.03,1.93,64.86,49.02,79.09,-20.04,68.95,21.01,32.29,50.06
1950,109.12,22.27,114.93,-10.04,52.62,36.26,58.54,17.05,30.68,-14.40
1951,50.81,19.98,31.91,5.54,25.93,17.63,62.21,-3.49,0.08,-3.14
1952,88.51,5.61,100.86,13.63,150.47,17.99,12.06,56.24,4.89,-12.29
1953,119.76,28.88,64.23,129.11,56.43,73.23,-45.26,144.81,19.53,6.54
1954,56.28,75.11,72.77,130.07,30.67,38.17,21.94,32.28,-2.97,34.94
1955,10.05,54.88,128.75,21.88,120.29,-17.30,42.95,50.94,28.51,8.16
1956,62.15,2.89,16.87,28.84,18.96,6.97,33.90,10.18,33.09,4.10
1957,43.73,53.09,34.77,101.98,28.46,25.77,33.98,85.25,5.64,37.87
1958,10.11,61.85,7.86,155.85,25.60,59.67,39.91,22.74,1.81,23.83
1959,69.38,97.73,91.19,101.22,35.54,47.89,39.79,51.30,2.11,21.49
1960,-8.83,26.76,8.35,30.19,3.39,18.94,1.60,15.41,9.28,19.02
1961,0.75,33.68,-2.01,51.01,12.14,27.26,-1.39,17.56,5.82,26.90
1962,-9.62,52.74,60.18,84.96,32.67,69.22,-6.09,63.29,35.43,48.99
1963,17.92,41.91,105.19,28.04,97.67,-9.84,57.83,37.96,10.69,4.75
1964,0.00,1.54,0.86,0.63,0.53,0.39,1.04,0.40,2.08,1.01
1965,29.29,-25.04,75.84,3.00,13.42,13.07,36.26,-4.58,14.71,-5.56
1966,54.96,24.77,78.96,7.17,77.52,46.68,59.55,29.37,33.25,4.37
1967,80.37,13.99,118.73,12.74,2.91,-6.46,90.64,59.70,33.81,26.99
1968,73.61,15.44,98.65,13.88,39.39,63.76,11.93,12.70,31.33,-1.84
1969,68.77,-17.12,116.51,19.69,43.52,9.91,57.68,14.07,10.00,9.48
1970,40.45,11.43,15.82,104.28,0.81,78.79,-1.54,71.75,6.60,25.87
1971,59.41,-11.44,33.59,3.68,12.49,-12.88,-4.93,2.32,24.93,21.97
1972,18.38,6.56,30.99,1.39,18.68,-7.85,47.38,-12.49,16.16,6.10
1973,85.75,59.75,73.71,85.98,15.01,51.36,115.21,48.33,-5.31,10.34
1974,1.78,56.59,6.98,56.46,16.85,7.98,-5.16,18.75,-10.28,5.41
1975,76.70,15.40,88.68,5.77,67.19,27.81,58.43,-15.56,5.66,1.50
1976,-21.34,48.76,19.92,40.95,-2.62,41.55,28.71,23.40,5.98,5.30
1977,31.79,149.27,-0.24,60.19,20.81,28.91,43.09,7.81,11.25,-2.55
1978,-11.34,72.78,19.73,131.75,58.40,94.02,43.55,76.56,45.47,10.23
1979,42.11,60.97,45.18,147.65,1.31,68.84,23.73,97.96,2.36,14.33
1980,26.89,58.55,98.17,5.00,92.01,22.87,122.85,4.33,-4.90,5.02
1981,-2.55,51.01,0.78,89.48,28.84,36.90,17.51,71.86,-3.29,8.67
1982,1.50,14.34,20.41,62.61,-17.22,39.24,3.93,28.47,-9.75,7.90
1983,37.28,50.75,93.58,57.11,49.24,48.08,95.68,36.63,96.21,-7.68
1984,72.30,11.54,84.28,55.34,55.43,23.69,47.12,57.65,16.62,-14.70
1985,20.79,0.30,75.71,-9.09,16.96,14.25,-6.40,31.03,34.42,-7.13
1986,13.16,0.72,-1.04,23.06,40.68,0.55,27.78,14.03,31.33,-3.29
1987,15.03,111.64,49.90,74.40,63.23,30.09,57.57,48.95,13.00,57.95
1988,38.96,-0.18,46.02,9.12,32.12,-12.25,4.82,15.63,11.21,-4.81
1989,68.30,14.12,82.18,22.04,88.26,-3.79,38.27,23.32,44.42,7.24
1990,63.40,-4.74,56.39,-1.12,49.91,-6.89,94.05,-14.23,41.36,-5.46
1991,8.41,13.78,6.96,-4.96,12.60,-3.98,14.72,-8.12,-1.80,-2.83
1992,36.07,-0.13,72.89,-13.47,-2.61,32.15,2.83,28.85,25.14,-0.48
1993,-9.70,67.66,9.41,96.74,-2.34,49.61,2.12,53.65,5.41,54.59
1994,62.28,55.27,76.02,58.72,32.77,16.39,66.07,101.13,10.03,9.44
1995,106.43,8.39,52.85,43.40,61.69,24.53,66.72,-36.33,20.36,-1.09
1996,11.15,28.75,30.67,25.09,44.07,-5.50,36.79,-4.71,20.10,-3.47
1997,23.53,4.52,133.73,61.14,58.80,34.17,17.70,43.16,54.99,57.13
1998,72.48,23.73,61.59,5.42,57.09,57.40,38.83,9.04,36.02,6.30
1999,6.22,81.13,39.81,93.94,44.06,22.61,31.10,68.99,10.19,10.42
2000,32.68,8.34,47.23,0.92,9.01,7.95,31.40,-4.59,20.11,-1.59
2001,46.98,114.90,60.17,27.04,17.28,34.98,53.67,43.94,21.57,-8.13
2002,78.07,13.69,158.36,55.16,78.53,11.97,49.84,42.13,67.25,24.47
2003,2.70,21.26,1.89,28.00,48.93,4.82,35.76,-6.97,11.08,5.58
2004,0.28,0.59,0.82,0.00,0.42,0.56,-2.98,6.22,0.44,0.42
2005,70.31,11.79,71.72,38.14,61.65,49.23,58.25,41.86,6.19,-18.99
2006,86.37,16.79,55.09,21.10,66.25,-1.25,38.78,49.29,-1.06,-1.16
2007,121.81,82.46,79.78,46.97,27.76,48.13,87.94,-7.30,-0.23,42.01
2008,-9.75,73.93,91.30,39.60,6.95,78.40,-8.25,95.46,23.48,19.83
2009,23.78,46.92,61.36,103.76,33.26,62.85,67.01,38.85,56.34,7.22
2010,0.55,0.70,0.85,0.74,0.34,0.18,0.00,0.47,1.07,0.39
2011,64.09,7.20,78.72,33.30,71.20,0.81,61.98,6.65,11.46,18.39
2012,15.75,32.65,34.59,74.40,42.44,95.37,40.50,49.00,6.75,29.89
2013,1.56,49.73,24.56,55.42,59.50,72.20,3.02,51.33,19.37,1.76
2014,3.03,92.09,65.44,67.22,65.24,39.77,66.86,31.60,22.17,25.29
2015,159.80,-0.55,42.96,46.70,22.11,46.39,15.22,21.44,21.49,-11.66
2016,55.89,5.31,45.33,75.04,-14.66,102.84,37.71,142.79,44.55,54.39
2017,37.03,65.19,122.77,21.20,56.57,1.76,78.68,43.77,-2.27,-4.46
2018,-7.06,69.32,6.11,64.18,37.44,65.39,-4.58,60.05,-4.09,30.17
2019,42.99,19.62,75.89,30.01,51.30,13.92,56.76,34.78,8.70,22.10
2020,27.39,1.53,75.81,-3.47,85.50,-30.83,28.38,-23.12,51.38,9.18
2021,44.13,99.94,29.02,151.35,16.45,32.41,35.19,67.95,-20.35,10.27
2022,12.96,54.81,-13.22,143.06,-1.61,51.16,18.71,78.66,4.52,47.90
2023,30.15,114.77,1.69,113.83,45.69,34.34,47.52,48.82,0.83,9.88
2024,-3.63,103.34,-5.78,60.56,15.00,39.61,-8.12,51.24,-18.09,32.13
2025,72.27,36.51,98.35,32.23,41.80,64.05,87.41,-16.11,24.52,20.20
2026,54.52,7.68,117.41,-0.79,63.98,-5.21,60.89,62.14,67.30,-6.09
2027,27.49,36.01,61.79,58.60,25.72,38.64,44.50,32.92,30.71,4.60
